id,corpus-id,score
4877,"[6553978, 4517593, 1031915, 5752631, 1508990, 8648658, 1340092, 3335470, 4777080, 8482058]",-1
4878,"[2436336, 3066152, 6430571, 403228, 6589177, 4958502, 6711412, 2937604, 1083914, 4364423]",-1
4879,"[5639130, 1601596, 3531316, 2731556, 1343711, 400403, 3597, 163120, 3066833, 8401420]",-1
4880,"[3371915, 2939649, 2036029, 2120989, 2388171, 3094311, 5600977, 7935998, 3030249, 8557509]",-1
4881,"[885760, 883781, 1520948, 63297, 633668, 8704193, 6660199, 493623, 503726, 6295033]",-1
4882,"[4819666, 882498, 4181959, 6193715, 1894786, 466972, 6311790, 123525, 1499173, 5028616]",-1
4883,"[4132206, 1766962, 4896518, 3226491, 2224734, 8440048, 1044278, 8086797, 6082421, 2912346]",-1
4884,"[5016584, 6989617, 4354349, 4805745, 8460217, 3038754, 7704723, 4243890, 1544398, 2915729]",-1
4885,"[6291967, 6801275, 6920344, 1108930, 3940628, 4178323, 3868506, 1359903, 427566, 1162021]",-1
4886,"[4487484, 6210188, 5543080, 6483399, 5432840, 2235332, 2164003, 1334940, 7205364, 6647805]",-1
4887,"[1751838, 8537039, 3543675, 1083484, 2225992, 3694634, 8228074, 2704669, 1409523, 8395925]",-1
4888,"[1064594, 4577446, 797401, 2112987, 5296102, 7546668, 6682616, 2905450, 3958614, 7619018]",-1
4889,"[270696, 2238365, 375510, 4056217, 1133772, 4792637, 7448112, 1987282, 639790, 330955]",-1
4890,"[4112699, 7105692, 794346, 4742129, 4169844, 1548512, 5252223, 2899415, 693646, 7662576]",-1
4891,"[7622728, 4790889, 6819413, 4877802, 5730160, 2912443, 6809670, 4188773, 7677169, 6481456]",-1
4892,"[5746623, 6921535, 103617, 8568625, 3668127, 6944979, 6991829, 8125788, 5382681, 6735749]",-1
4893,"[365021, 1734620, 6889186, 7728241, 4162401, 4387964, 2810245, 141326, 2740440, 3919099]",-1
4894,"[4073747, 2953681, 2807520, 2472019, 6931887, 3043712, 559203, 7679351, 6579522, 1307650]",-1
4895,"[1999143, 1999147, 3190371, 3142434, 4588914, 1660283, 6101706, 7446766, 5106301, 2298933]",-1
4896,"[7567702, 903338, 6984189, 807114, 1644045, 4023996, 2192603, 6196760, 5252697, 6569356]",-1
4897,"[6844947, 6410696, 4745964, 4722428, 6603525, 7546064, 703513, 3503225, 3464275, 8642067]",-1
4898,"[4108748, 7316569, 4744015, 7163218, 5064755, 6908076, 8449419, 7112876, 2474129, 2385810]",-1
4899,"[73527, 4223479, 7868917, 1340226, 2829893, 701675, 3343717, 6177706, 2697793, 4337522]",-1
4900,"[2682221, 3480070, 6182753, 4510834, 1735941, 4859559, 4144410, 4622040, 5080471, 6738315]",-1
4901,"[547956, 3057353, 8553342, 3067927, 2569511, 7496089, 4507606, 1904707, 6549210, 4345796]",-1
4902,"[4390103, 5945441, 364047, 3319011, 6591673, 4000200, 1035294, 3408626, 1393457, 1985954]",-1
4903,"[4884786, 6706082, 22562, 4747602, 4012808, 4156982, 2659413, 266447, 5405452, 1434696]",-1
4904,"[4884786, 6706082, 4012808, 4747602, 22562, 2659413, 1434696, 2872903, 636784, 3012772]",-1
4905,"[1889612, 4617397, 5292321, 2711046, 6265316, 1277195, 5978615, 6198703, 1114739, 1358102]",-1
4906,"[3288247, 6646118, 651298, 2731521, 7043824, 2792069, 6695738, 4289589, 6605042, 3585799]",-1
4907,"[3582980, 7644138, 512519, 8070995, 2230307, 5283368, 3406123, 2041533, 2652660, 4458699]",-1
4908,"[6689304, 2636918, 1392294, 7927081, 4659746, 1860256, 3369329, 4197426, 263526, 4160824]",-1
4909,"[7849163, 7244826, 551315, 4402667, 7050253, 3642385, 252779, 6430571, 1706495, 1695250]",-1
4910,"[270619, 1689665, 238525, 272076, 8026535, 3531922, 6869248, 2910842, 2024780, 7469296]",-1
4911,"[2699572, 1440662, 5380720, 3160801, 5560559, 1379415, 6286088, 4453532, 1047599, 5644792]",-1
4912,"[3444921, 6138402, 4047280, 6792298, 5330671, 3321617, 3132497, 1729788, 2060982, 303915]",-1
4913,"[1336609, 736773, 4077390, 1035610, 7907461, 6833024, 3643924, 4702749, 4075088, 8298662]",-1
4914,"[2806104, 4939225, 2745888, 7681690, 8287735, 5619866, 562588, 4222377, 6315006, 6278633]",-1
4915,"[2893915, 71311, 6196760, 2819519, 4779140, 1560676, 1736260, 161487, 2779815, 1819336]",-1
4916,"[6866872, 1235184, 5331871, 6866868, 6022419, 1959040, 7015123, 4927939, 505584, 7463038]",-1
4917,"[6866872, 1235184, 6866868, 5331871, 6022419, 505584, 1959040, 7015123, 3244358, 7463038]",-1
4918,"[5995438, 4469867, 6463128, 4032429, 6132437, 5459979, 1576854, 2799223, 5322527, 1699625]",-1
4919,"[6037844, 79508, 7604527, 6216454, 3649762, 8187608, 7428170, 3731239, 3559332, 4104203]",-1
4920,"[6037844, 6216454, 3649762, 79508, 7604527, 2496764, 5726835, 7428170, 8187608, 3559332]",-1
4921,"[6037844, 6216454, 79508, 3649762, 7604527, 5726835, 3731239, 8187608, 4104203, 7428170]",-1
4922,"[2685194, 7806499, 5222265, 2365308, 5604787, 948842, 289959, 7589143, 1248527, 1527291]",-1
4923,"[6040141, 2971524, 3168296, 1849578, 6224799, 6263785, 2531785, 5551809, 6450903, 7776527]",-1
4924,"[169217, 3244785, 7198834, 7728241, 3230432, 3556550, 4094648, 800884, 2740440, 1318793]",-1
4925,"[4281304, 3824579, 1833683, 1758199, 8704119, 4360879, 5164663, 8742283, 5080929, 8719899]",-1
4926,"[241648, 3282617, 5253221, 885961, 8482442, 3899055, 7112060, 6100609, 7009171, 2094972]",-1
4927,"[7127958, 6320127, 4304601, 1589225, 1309448, 3745852, 7990116, 6571070, 4638616, 360100]",-1
4928,"[401258, 1861650, 1820097, 8131350, 2692844, 2735215, 374362, 4224604, 3716888, 2782466]",-1
4929,"[7095561, 3538030, 6125651, 4028875, 2016576, 3397799, 3481465, 6057076, 4808589, 4264444]",-1
4930,"[4060109, 401963, 6043509, 7218771, 544215, 8244647, 8652117, 7275193, 3237125, 7106803]",-1
4931,"[6894001, 3855294, 3005455, 5233042, 7636248, 4564892, 2749303, 3855295, 7550164, 6222733]",-1
4932,"[4145997, 259985, 8469376, 6271064, 3480680, 6636731, 4154241, 5107165, 3531255, 863674]",-1
4933,"[944434, 3432258, 2348764, 7042450, 5668474, 1245334, 4531105, 6598045, 5243222, 3846004]",-1
4934,"[6094583, 7728241, 6979886, 365021, 1051269, 1181107, 1734620, 2740440, 5211824, 6717374]",-1
4935,"[1533073, 1635268, 7219920, 6880711, 5913470, 1654511, 7002537, 48500, 7098750, 1190334]",-1
4936,"[5884085, 2646608, 4260750, 1954613, 2233394, 4222781, 2962788, 7357763, 3652848, 5496415]",-1
4937,"[7682902, 236199, 3670605, 6007067, 5555578, 2732308, 1650579, 469720, 452891, 7027386]",-1
4938,"[7682902, 5555578, 236199, 452891, 6007067, 3670605, 6172096, 1650579, 1770852, 639748]",-1
4939,"[7682902, 1650579, 1275688, 1770852, 6172096, 5555578, 6738461, 3670605, 6007067, 236199]",-1
4940,"[4034369, 7701133, 5607258, 7980294, 4874546, 8589937, 851826, 852183, 3418106, 1222717]",-1
4941,"[6871245, 574717, 5836589, 1687634, 1625330, 739003, 4453154, 153915, 4356033, 3951136]",-1
4942,"[3591703, 5477951, 5538803, 3769399, 3763315, 4319202, 551816, 1824278, 121213, 445441]",-1
4943,"[239017, 8721525, 3458534, 2196125, 7875822, 2137935, 3287596, 3668127, 2644124, 7449752]",-1
4944,"[7056700, 510211, 5267454, 4858666, 4672297, 1523454, 6747182, 8311814, 1799099, 3853571]",-1
4945,"[3655836, 6816855, 4046647, 5287311, 3199156, 3223615, 4310612, 2756458, 2454084, 4593966]",-1
4946,"[6554447, 5282541, 4428664, 5133624, 2824256, 6895839, 435667, 3292975, 188349, 6557216]",-1
4947,"[2307010, 2947164, 5099426, 5662597, 7499887, 4126604, 1376927, 6177731, 3870575, 7866976]",-1
4948,"[7084232, 3080179, 1077179, 847489, 6107400, 8552392, 5370672, 2020506, 122942, 6163805]",-1
4949,"[6938835, 3080179, 7084232, 7017266, 122942, 6980209, 1077179, 3338152, 2020506, 6853771]",-1
4950,"[1179743, 3632925, 6678597, 6057302, 2035513, 5362077, 7209168, 3992939, 2339972, 1805801]",-1
4951,"[1375695, 6604809, 8309899, 2736733, 8579966, 3160121, 8405019, 1773238, 6457161, 2039868]",-1
4952,"[1881453, 5950692, 6583356, 7965662, 1387594, 151420, 3548440, 6009608, 8164882, 3410088]",-1
4953,"[4053252, 7876676, 5597865, 3774421, 6875079, 6995057, 80703, 6018543, 5548145, 435802]",-1
4954,"[1662685, 1881555, 6355642, 1582216, 7923466, 739395, 6096641, 6154677, 1628504, 5715609]",-1
4955,"[1869666, 5491046, 2857735, 6581197, 3677879, 4701042, 5910263, 6845790, 3677878, 2846543]",-1
4956,"[5482564, 235909, 4697617, 4371030, 2115338, 1462803, 6192746, 1526052, 5818397, 5048476]",-1
4957,"[8027456, 3747375, 4331340, 545811, 6765114, 480354, 1327930, 7574045, 4746816, 2131226]",-1
4958,"[8109077, 2035799, 1389436, 4393694, 6104894, 6859288, 7773112, 8347225, 1108046, 2204470]",-1
4959,"[7037686, 7728241, 1318793, 1734620, 2838340, 7963222, 7702115, 6979886, 4619721, 6889186]",-1
4960,"[1933165, 1565067, 7726781, 6523354, 625637, 454299, 5899850, 2960566, 5580909, 5836920]",-1
4961,"[2123421, 3239676, 1430391, 7530279, 8660013, 3810420, 543106, 4013622, 3365526, 5506558]",-1
4962,"[3071648, 1217028, 1130703, 5658356, 4057174, 6268757, 1789389, 5809121, 6244489, 6541580]",-1
4963,"[7685719, 3361943, 3768772, 4732306, 1798205, 1916703, 7716064, 7303099, 1707604, 1015467]",-1
4964,"[3606562, 2107139, 5491541, 2810081, 5301781, 366414, 2479146, 2964766, 5212706, 1114457]",-1
4965,"[2167453, 4501545, 5846112, 2167447, 7060183, 5542429, 3918604, 3830350, 2997604, 1366041]",-1
4966,"[5800992, 2528390, 5674663, 2702810, 6474205, 6216913, 1560004, 1292257, 2531857, 1723296]",-1
4967,"[6102599, 4790192, 6317004, 6920038, 6908857, 5501593, 958283, 1004746, 4261555, 655013]",-1
4968,"[4619593, 1555227, 682701, 6819745, 7093510, 3934341, 8826653, 725216, 225570, 3190429]",-1
4969,"[6258759, 5859292, 5227198, 8020387, 6832755, 5530821, 7168438, 6336495, 6130430, 405846]",-1
4970,"[749099, 1266086, 5627326, 738958, 611148, 5717337, 4581782, 1309500, 738955, 166358]",-1
4971,"[1421305, 1662124, 7795909, 7046516, 132304, 2699877, 8021927, 4631578, 4376074, 464028]",-1
4972,"[717341, 1822166, 1817944, 8039689, 8580076, 3900163, 7560129, 1406841, 2013301, 3353589]",-1
4973,"[717341, 1822166, 2013301, 2602740, 3900163, 5657944, 1817944, 8580076, 827178, 7898724]",-1
4974,"[1773289, 8022073, 8112738, 8366135, 2993572, 2599037, 3418311, 2229617, 5833978, 1121484]",-1
4975,"[541120, 7380397, 825995, 4333198, 5157906, 237355, 4739019, 1478690, 877094, 7270312]",-1
4976,"[3859458, 820353, 6229055, 3423092, 6430318, 6737923, 7535756, 8098184, 25444, 2336929]",-1
4977,"[803938, 2612043, 1300488, 3276278, 8555025, 8487890, 4131290, 2883743, 3570611, 5910925]",-1
4978,"[2631670, 4435674, 5665611, 4385604, 2468630, 1720775, 7690306, 8442474, 1262837, 2151871]",-1
4979,"[7653331, 5060967, 4896108, 5733254, 8341127, 2924148, 5403680, 2988310, 6665125, 417988]",-1
4980,"[174584, 3252541, 1174910, 5243635, 6491129, 3677262, 6035705, 6608730, 3251482, 6653483]",-1
4981,"[1489254, 655294, 4945835, 1961047, 5730349, 3344283, 4780302, 2965912, 3198115, 3441749]",-1
4982,"[7991393, 3276255, 3152590, 2139046, 6469639, 2528292, 7462358, 6325134, 4141909, 2751347]",-1
4983,"[8080723, 1845767, 6374053, 7842350, 6687186, 8080330, 6051874, 4917749, 7055026, 1244326]",-1
4984,"[5345878, 2258405, 1334335, 1448060, 3247758, 1581305, 366333, 4106066, 719204, 6888753]",-1
4985,"[7244826, 551315, 8439367, 3642385, 1078465, 7849163, 7553459, 518354, 4163991, 665102]",-1
4986,"[3366534, 7688092, 5876809, 318554, 2426730, 3402762, 1300903, 6345028, 1118535, 224113]",-1
4987,"[6152843, 3818256, 883914, 3132528, 1607145, 869327, 2434056, 4248533, 1957097, 866089]",-1
4988,"[2845837, 679159, 6884671, 563775, 7257280, 2347909, 8173101, 3825621, 1699747, 8780829]",-1
4989,"[4382888, 4046972, 5036799, 6629443, 4234664, 5973099, 353740, 5380231, 8514535, 1617856]",-1
4990,"[1927425, 1224260, 6313857, 1411571, 4648937, 5146785, 4544389, 6487942, 3524667, 1850133]",-1
4991,"[7688991, 7945625, 1634876, 3115498, 4731370, 3353952, 5167212, 6765122, 1807759, 1220428]",-1
4992,"[4763078, 6116739, 7081355, 3876542, 2339460, 2622521, 1909932, 8208871, 888970, 6253145]",-1
4993,"[8719678, 7433817, 8694778, 2612252, 2475609, 4435653, 6570481, 2519995, 2905964, 2292510]",-1
4994,"[6086523, 1318793, 7728241, 2433591, 7718430, 4206930, 1999329, 6102984, 2441152, 2063483]",-1
4995,"[5869217, 6784237, 2991836, 6960645, 2896149, 1014493, 6826118, 5893346, 2547585, 4556673]",-1
4996,"[75918, 5376716, 5431983, 1950442, 2968805, 6491946, 2977481, 3288859, 3048986, 418613]",-1
4997,"[7793440, 4770181, 3529435, 4030551, 4647101, 8057033, 4308204, 3348674, 4997360, 7905976]",-1
4998,"[6863838, 7289891, 8724336, 2502603, 3651424, 1621449, 5843843, 4741335, 3020059, 913474]",-1
4999,"[2247537, 3924610, 1952988, 8205769, 6913009, 6336499, 687110, 6280137, 7030643, 1966166]",-1
5000,"[2078682, 8252356, 1171047, 2269390, 4773, 4852165, 3935325, 5649225, 3458486, 2359989]",-1
5001,"[4076165, 505215, 766627, 2553524, 5978445, 2681936, 6942080, 1268015, 3630170, 2147306]",-1
5002,"[5009876, 820353, 5949701, 1220494, 4828859, 6068962, 4274788, 5844026, 6737923, 109817]",-1
5003,"[8572214, 3514981, 2698333, 1057551, 875724, 4375350, 3065734, 5593349, 7045416, 1543286]",-1
5004,"[818867, 6087764, 2561906, 3611702, 865441, 5125998, 515623, 967728, 2438678, 6036646]",-1
5005,"[2285137, 5152451, 7247216, 8840308, 6729385, 6668902, 5699248, 6536705, 3159389, 6427405]",-1
5006,"[813366, 1864681, 5220795, 2049794, 7641577, 928955, 477188, 1670206, 5517623, 2495787]",-1
5007,"[1333743, 3470837, 6667120, 681893, 4874162, 8402737, 531072, 4989773, 2013695, 862594]",-1
5008,"[6989323, 5932265, 628412, 8639704, 1613143, 4736446, 5425793, 891061, 5053384, 2417879]",-1
5009,"[1706726, 6333641, 6283450, 3169475, 6252070, 5886054, 655652, 5301787, 6765293, 482417]",-1
5010,"[196040, 3655832, 1377215, 2726162, 5886788, 6687274, 7580929, 2613104, 1446698, 350218]",-1
5011,"[2211911, 3215163, 159921, 262891, 4695107, 3247618, 5451444, 7472216, 5345230, 2971315]",-1
5012,"[3215163, 3247618, 262891, 7868779, 1278356, 4695107, 2211911, 159921, 3705627, 5451444]",-1
5013,"[6690683, 2308176, 6218633, 8605915, 5884782, 6135062, 1326546, 6471078, 4990371, 852433]",-1
5014,"[2012859, 7692091, 1228071, 7118913, 671770, 7797657, 284545, 614753, 5545425, 6083779]",-1
5015,"[308302, 5181132, 3383195, 6169781, 3469903, 4257894, 2739358, 263803, 1236867, 4201105]",-1
5016,"[2305177, 8222943, 364437, 7470476, 3544026, 22621, 4208167, 5125056, 3517274, 2451125]",-1
5017,"[1823714, 6093064, 6994861, 2574451, 6114093, 2252491, 2001393, 4430389, 306944, 3287777]",-1
5018,"[3069923, 2035020, 1123259, 45534, 1769, 6353462, 2256382, 6482649, 5842190, 2518148]",-1
5019,"[6374053, 513089, 6051874, 2698333, 7842350, 8080330, 8080723, 1845767, 6687186, 7055026]",-1
5020,"[6089392, 2825613, 5466757, 4667044, 467852, 8766048, 6262945, 2518281, 5650699, 2210767]",-1
5021,"[3834199, 2828956, 8724359, 2542447, 6779883, 7016375, 201549, 117638, 2969484, 2168845]",-1
5022,"[6365465, 2079259, 1611040, 1818604, 7467849, 5052568, 7993180, 417240, 2776394, 5467175]",-1
5023,"[2337197, 3291252, 6896798, 4390121, 6026668, 3977063, 6832871, 7013904, 7058298, 5425310]",-1
5024,"[6474205, 2528390, 6828433, 1572967, 6192746, 2531857, 2376379, 1041409, 597407, 3392358]",-1
5025,"[6474205, 6192746, 2376379, 2528390, 2702810, 597407, 2531857, 1572967, 673936, 5463563]",-1
5026,"[1233065, 4697357, 2194540, 5508696, 7012116, 4487480, 8072109, 4870681, 7670213, 1159002]",-1
5027,"[7649591, 1018537, 1744211, 1557611, 741373, 2812504, 6612872, 2890222, 2254184, 8780447]",-1
5028,"[5392316, 7694873, 4815489, 2415397, 5631478, 5582692, 6269281, 884276, 2635068, 4414751]",-1
5029,"[7863996, 8305213, 2539756, 6027066, 6568829, 5309276, 2716199, 2942774, 2329778, 4198806]",-1
5030,"[3740656, 6494174, 7694883, 5799995, 731851, 96207, 1320404, 4574772, 5802407, 7694887]",-1
5031,"[3740656, 6494174, 7694883, 5799995, 96207, 7694887, 1320404, 3479179, 731851, 8819563]",-1
5032,"[3740656, 7694883, 5799995, 6494174, 731851, 1698500, 4574772, 96207, 3552264, 1320404]",-1
5033,"[5078430, 7991295, 5675959, 1509262, 3782148, 5133119, 3473005, 1002142, 6811733, 457099]",-1
5034,"[7884839, 680384, 3441486, 359463, 5769009, 6405002, 7584951, 5769006, 4486067, 6875251]",-1
5035,"[3025811, 5959638, 5779067, 8523525, 7036976, 5792016, 6458443, 1583131, 2764350, 5561343]",-1
5036,"[445711, 7638832, 4266370, 7532807, 5111666, 5018567, 2890238, 1537201, 434150, 7607664]",-1
5037,"[6335818, 319716, 5830766, 1723296, 5223103, 388473, 3675051, 7312416, 3617244, 6475864]",-1
5038,"[2218656, 3237667, 2612777, 5924350, 6654463, 1486886, 8566538, 3288833, 2165413, 2699173]",-1
5039,"[3311247, 6560030, 2978797, 2499523, 2661573, 8563738, 5377028, 5554922, 3544009, 5323430]",-1
5040,"[6359156, 8165131, 7330358, 6687088, 7058391, 2473486, 3619901, 2540249, 8444573, 1441568]",-1
5041,"[7696487, 1550000, 5668784, 5902873, 2856172, 565331, 1549998, 7451283, 2642035, 7198226]",-1
5042,"[8294898, 1615453, 955453, 6389875, 638756, 7524306, 1699101, 4981466, 7063964, 4718568]",-1
5043,"[1359736, 3720443, 4895249, 2066852, 4654386, 4732271, 7468294, 6472348, 7996114, 6228961]",-1
5044,"[2694674, 3284865, 2930206, 1829905, 1615067, 3181220, 4629138, 7648574, 5452280, 7967765]",-1
5045,"[6588032, 1450140, 7810772, 7809495, 3204154, 3349481, 8664882, 1412050, 7621931, 2675040]",-1
5046,"[7121629, 4801837, 1600364, 1534434, 4405271, 6452322, 2175116, 8373641, 4854103, 4478075]",-1
5047,"[1046198, 283703, 1417281, 1466833, 814638, 4617276, 990195, 8380901, 7254586, 5410320]",-1
5048,"[5289180, 2135831, 4923793, 74099, 8599009, 761558, 835085, 8796842, 4876886, 8396432]",-1
5049,"[3260120, 3296492, 2264068, 1983946, 8175235, 1114650, 3742246, 3491329, 4286588, 3571675]",-1
5050,"[6507269, 95388, 5934798, 729467, 7796657, 568089, 415300, 671926, 7550367, 18471]",-1
5051,"[6507269, 95388, 729467, 568089, 5934798, 415300, 18471, 7550367, 671926, 1454402]",-1
5052,"[1404800, 1025330, 5524041, 4461843, 6062440, 1404802, 235909, 1917407, 6780166, 1089642]",-1
5053,"[3611543, 1078465, 3535231, 1954938, 5999265, 3642385, 551315, 625296, 7244826, 3017530]",-1
5054,"[2835388, 58698, 8629332, 5406015, 4957912, 3048412, 513513, 5113240, 537423, 8649910]",-1
5055,"[893719, 61022, 5949048, 7575687, 1990560, 2361637, 1111123, 1916670, 2400952, 6391859]",-1
5056,"[6608230, 5849753, 6989185, 2120648, 6179130, 6886612, 1538903, 2769175, 3023871, 6852053]",-1
5057,"[7353067, 2695885, 3961417, 190841, 6901876, 287752, 7836683, 5214347, 1669378, 5867883]",-1
5058,"[1859631, 1801637, 3966536, 7459611, 7338259, 5303878, 2184049, 3250962, 4541291, 4235700]",-1
5059,"[8444380, 4400911, 2504871, 7097417, 5197299, 6452156, 2422038, 3128952, 1134598, 1074179]",-1
5060,"[8439367, 7244826, 551315, 3642385, 1078465, 7849163, 203984, 4431992, 3649774, 7280833]",-1
5061,"[4864453, 5251399, 412835, 5348239, 4565282, 4544489, 3660846, 1207823, 8349453, 2553247]",-1
5062,"[7940799, 8773664, 219121, 6275789, 3808264, 3733771, 8060300, 799922, 926621, 8611200]",-1
5063,"[4172678, 3757523, 1953932, 4739464, 8413121, 691790, 2023207, 3966263, 1180594, 5828339]",-1
5064,"[7700133, 20259, 3637669, 5433716, 3859733, 99372, 4087133, 348637, 1995285, 1197383]",-1
5065,"[2743269, 5006387, 3588230, 8002830, 7007981, 1449699, 5440425, 5398668, 2414770, 484898]",-1
5066,"[1717053, 3198221, 7034350, 3640520, 5450570, 7919095, 5720039, 5592778, 1592039, 362083]",-1
5067,"[3280011, 3038950, 1202284, 1408952, 7136037, 1720483, 38215, 3440859, 2415839, 3113246]",-1
5068,"[4121280, 8327788, 6177555, 6852863, 7700371, 2386900, 645649, 6442394, 3686885, 8302890]",-1
5069,"[4792677, 3285397, 1293909, 6878454, 3406707, 5168718, 3871588, 8136494, 7370747, 3016809]",-1
5070,"[7624249, 1594226, 4573249, 1998894, 6050329, 1496544, 8141717, 8522017, 8785078, 781073]",-1
5071,"[737098, 739070, 1335544, 4473918, 2760350, 6722682, 1501119, 6959746, 145885, 1503886]",-1
5072,"[1996883, 6719865, 7855494, 3176680, 2628824, 7861877, 6348205, 3593886, 2337096, 2672987]",-1
5073,"[5963529, 6880530, 6651381, 5328605, 7064806, 3767574, 5548069, 3098539, 8329443, 4445081]",-1
5074,"[3622427, 3284771, 4510091, 2320701, 4448303, 4436618, 1782913, 2650366, 4988419, 5918912]",-1
5075,"[8202890, 6154847, 570059, 6815843, 4519156, 3968184, 3928901, 4672235, 6800203, 3247540]",-1
5076,"[6905054, 7187163, 980204, 980207, 468906, 4822531, 5897461, 254343, 3872730, 6355587]",-1
5077,"[1201367, 3381219, 6080745, 226828, 2153465, 1061561, 8551482, 8021538, 8644725, 3798358]",-1
5078,"[4803476, 1889585, 7607523, 2920144, 7254260, 8639469, 2716467, 3644423, 5277655, 8614989]",-1
5079,"[2495004, 1492953, 2220423, 308560, 4573027, 5550839, 8554163, 2495001, 5865079, 1643896]",-1
5080,"[6460357, 3215346, 6047193, 1710286, 5483709, 87337, 4296675, 5175944, 6559710, 3314343]",-1
5081,"[6460357, 3215346, 5483709, 6047193, 87337, 4296675, 5175944, 1710286, 4541070, 1013464]",-1
5082,"[1182903, 6188253, 1262229, 3642385, 3928062, 7454113, 7131563, 8446197, 7140809, 6461245]",-1
5083,"[434120, 4922619, 7094637, 1710922, 6839773, 6275243, 2481555, 989658, 1888845, 2226157]",-1
5084,"[1211851, 1025483, 7082998, 1956180, 1060978, 7296740, 8758063, 181808, 1559695, 4995677]",-1
5085,"[4781558, 3317955, 1345962, 8484653, 8587603, 5857310, 6726096, 3192727, 751506, 5925225]",-1
5086,"[344204, 7703658, 1639875, 7120173, 5164241, 8212499, 6855027, 8176275, 3781308, 5365582]",-1
5087,"[4438934, 3675051, 8021404, 6236011, 832373, 6335818, 3340913, 466250, 1635942, 5256391]",-1
5088,"[2030538, 1380714, 2404175, 2745180, 7485284, 6758044, 1474468, 4245773, 6679133, 1145321]",-1
5089,"[8229069, 3467380, 5545079, 7399597, 8503725, 6602477, 5718530, 2402498, 7522670, 5330256]",-1
5090,"[3859264, 22476, 8216603, 8067864, 744645, 3423340, 5064530, 3340507, 1280806, 3240998]",-1
5091,"[3859264, 22476, 8067864, 3423340, 5064530, 744645, 8216603, 1399870, 5040008, 3340507]",-1
5092,"[7942266, 3202745, 4261704, 243092, 4903463, 7602382, 4570969, 6764110, 5725940, 1831975]",-1
5093,"[3202745, 7942266, 4261704, 2241820, 243092, 4388209, 4903463, 5725940, 1831975, 6764110]",-1
5094,"[281055, 4543938, 1531697, 1325872, 2982442, 3011242, 2400060, 1430956, 694558, 3675821]",-1
5095,"[6349519, 6278921, 1365220, 7570717, 3756084, 5038426, 7200512, 1018679, 7144875, 3589433]",-1
5096,"[237669, 287959, 4247722, 4451224, 2419742, 2161812, 2327859, 6858104, 1584778, 5936755]",-1
5097,"[1238910, 3036308, 8019484, 1855564, 2985194, 8153200, 1780096, 2965767, 2289821, 6105394]",-1
5098,"[6038425, 1851129, 4136067, 5106764, 2360475, 972921, 3419326, 7043676, 5178330, 7740466]",-1
5099,"[3796700, 7501169, 7040844, 7956144, 4511491, 1629201, 1221563, 3121620, 7830220, 902378]",-1
5100,"[7854158, 3308540, 1838100, 6251926, 5163398, 3752294, 6053364, 8418400, 865918, 3143660]",-1
5101,"[2852698, 4928787, 5151280, 3042566, 644836, 4962779, 6363397, 4697168, 3950000, 1791556]",-1
5102,"[7164599, 8635914, 6247132, 2743464, 3408787, 4192237, 4847376, 3596904, 8372533, 185861]",-1
5103,"[6499119, 1931953, 2352318, 2735783, 5063207, 1349208, 1761252, 2495719, 1935266, 2476126]",-1
5104,"[7433668, 4783258, 4205524, 7624295, 8443403, 6127524, 3593570, 7454113, 2191363, 3852106]",-1
5105,"[1881555, 8188686, 4955580, 3412815, 967299, 6802579, 921738, 4534937, 4130231, 2460573]",-1
5106,"[2405665, 2299086, 6263116, 4572653, 1312501, 7221438, 6126810, 5572869, 3217824, 552097]",-1
5107,"[1452632, 3898660, 3364173, 5157211, 5106721, 2040643, 7525754, 861676, 7248778, 5001132]",-1
5108,"[339860, 2735079, 7607566, 7019667, 7815163, 7232956, 3485073, 7322078, 4086281, 6051874]",-1
5109,"[8050455, 2663619, 2273925, 6044940, 3231410, 1962175, 5963235, 5355570, 5028674, 2980818]",-1
5110,"[7706370, 5648450, 8372213, 389975, 3900485, 4965985, 4671521, 2249369, 1401011, 4808960]",-1
5111,"[7663605, 1242662, 2943342, 4363110, 5317852, 1452183, 5862480, 4185574, 5770300, 6269989]",-1
5112,"[1671609, 1875196, 5956544, 2897002, 3244785, 3039382, 777959, 6948336, 804556, 3481668]",-1
5113,"[5218390, 7791628, 1815941, 1993071, 7706644, 5261313, 5118085, 6967878, 5844886, 6043321]",-1
5114,"[1025330, 8824472, 6192746, 54812, 2063093, 6474205, 1921761, 6828433, 160416, 6448629]",-1
5115,"[2701610, 4954319, 2409378, 6854702, 679892, 7784214, 3972961, 160673, 2966714, 2986419]",-1
5116,"[7728241, 1318793, 2433591, 6102984, 1999329, 1932915, 5243095, 7119913, 7718430, 755301]",-1
5117,"[7576506, 2499472, 1913513, 7454389, 5347238, 4954817, 2890753, 3853783, 2589770, 4712926]",-1
5118,"[7576506, 5347238, 2499472, 1913513, 4954817, 7548382, 5587758, 2589770, 7454389, 4712926]",-1
5119,"[2678356, 6224135, 4495397, 2990320, 6931527, 3665931, 2626555, 314307, 1389914, 4495398]",-1
5120,"[1712969, 7490193, 654760, 1048818, 3248967, 3622036, 7331755, 5298323, 1164673, 7366860]",-1
5121,"[3248624, 3872816, 7045702, 6923163, 3632435, 6563460, 1849909, 2691725, 5505504, 3632436]",-1
5122,"[1935010, 8216530, 6151193, 7602977, 6202411, 7921203, 1592139, 1413701, 7323467, 5185675]",-1
