id,corpus-id,score
3932,"[3547355, 978625, 7557715, 5164183, 4839688, 5764179, 5164184, 1495782, 3899751, 5262015]",-1
3933,"[7557843, 3870868, 4015598, 1819240, 3265556, 8178595, 3265553, 7219304, 1949592, 5091889]",-1
3934,"[7557966, 2253756, 7557969, 7192836, 651135, 591914, 2333528, 7708979, 3483816, 6035457]",-1
3935,"[7557966, 2253756, 7557969, 7192836, 651135, 591914, 2333528, 7708979, 3483816, 6035457]",-1
3936,"[2633537, 5825952, 6437559, 2881317, 3474626, 2881312, 5971587, 4670964, 3242653, 2602879]",-1
3937,"[1712435, 7558093, 6335923, 2675557, 955553, 955559, 3712892, 1120511, 5650681, 3749798]",-1
3938,"[3058213, 3786635, 5011155, 7558360, 2531859, 1163126, 6080822, 2968192, 6647999, 465306]",-1
3939,"[7558571, 3086366, 6238355, 1876232, 1730297, 2241943, 5358080, 7754114, 5068354, 1341682]",-1
3940,"[5092675, 5691107, 1236449, 92150, 5809121, 5781239, 4516724, 5733002, 3106166, 7326580]",-1
3941,"[6285758, 6643759, 6012817, 1259039, 6609827, 5931399, 4827415, 3363963, 123495, 5619134]",-1
3942,"[6939703, 6884592, 1082664, 30163, 6065103, 5853218, 5109515, 7712465, 7243051, 2648388]",-1
3943,"[7559250, 7559252, 1361363, 1518250, 603594, 6107459, 8063281, 20120, 268476, 1452283]",-1
3944,"[2486322, 3398276, 7549747, 1499963, 8796239, 3615410, 7625668, 1450998, 1450995, 3073987]",-1
3945,"[7559421, 8413606, 1360368, 317990, 7120169, 7120160, 1925840, 4917831, 1618572, 5051951]",-1
3946,"[3793407, 1939915, 1957507, 6396584, 6134581, 3707390, 3507415, 357391, 2790031, 3507416]",-1
3947,"[3793407, 1939915, 1957507, 6396584, 6134581, 3707390, 3507415, 357391, 2790031, 3507416]",-1
3948,"[7559702, 7118190, 2166739, 2194879, 6059145, 6055194, 5141026, 3614675, 5010774, 1990761]",-1
3949,"[4040014, 5183706, 1853000, 4549522, 4345599, 4372803, 6790317, 2328022, 6871279, 1201805]",-1
3950,"[5375876, 7775207, 6407408, 432440, 3006751, 7560116, 7391194, 7700370, 5775594, 7560119]",-1
3951,"[4456988, 297568, 7560260, 6461528, 155200, 2281637, 2281644, 309029, 1815948, 5996951]",-1
3952,"[4585181, 4585178, 7028063, 8321968, 5515341, 1380388, 437062, 1904087, 6655945, 6136879]",-1
3953,"[7560662, 1746033, 449481, 8005525, 5942396, 8155441, 4180256, 4091936, 1874033, 4606866]",-1
3954,"[1912030, 6509128, 7862146, 140893, 5025678, 1045781, 999656, 2946688, 4381606, 30339]",-1
3955,"[4052741, 8154863, 4263668, 3785792, 3357392, 8514580, 7560919, 2012628, 6345251, 489479]",-1
3956,"[7613854, 6425634, 4938893, 3692370, 6895514, 924294, 5533351, 6475460, 5489551, 7191809]",-1
3957,"[4853154, 5282999, 6996364, 6798384, 97045, 3223906, 1100443, 2904127, 6001022, 3785572]",-1
3958,"[7561367, 4481160, 1177849, 1073728, 3146213, 1045730, 3092691, 3561432, 1856402, 3561437]",-1
3959,"[7561410, 6567171, 5370585, 8531166, 7561415, 7645675, 315071, 5466621, 3336402, 1840766]",-1
3960,"[3732413, 5422759, 2517330, 471166, 6153810, 3137446, 6737145, 5552294, 2864366, 2225120]",-1
3961,"[7983038, 1848710, 7252103, 8640135, 7618767, 87700, 6259246, 243246, 1513165, 5907783]",-1
3962,"[1796826, 5007631, 490570, 2872589, 2675207, 4412600, 1798552, 3785865, 5799705, 2176890]",-1
3963,"[3800162, 4734164, 7561627, 3066587, 15268, 3120277, 5411381, 6503034, 3357392, 7565064]",-1
3964,"[6390059, 2593238, 4819150, 3942942, 6467343, 1221020, 6460115, 7204475, 6220102, 6825855]",-1
3965,"[5493913, 954287, 693359, 1585467, 3745892, 597172, 693361, 5463455, 954285, 6154065]",-1
3966,"[3626186, 5853669, 7562097, 4257466, 154299, 1303374, 7044724, 8667919, 8103719, 4369992]",-1
3967,"[7562245, 5337331, 7131638, 8653226, 235431, 5794246, 2145616, 1302171, 1627297, 3516306]",-1
3968,"[2612961, 2552306, 1851071, 2425233, 7570545, 2645144, 7273476, 277627, 2612958, 6208288]",-1
3969,"[7956712, 6255654, 6742499, 5581583, 7000996, 2534058, 618542, 3520323, 474849, 1265290]",-1
3970,"[1884464, 5570955, 5779272, 6956847, 7416284, 649655, 2413918, 4481228, 3308762, 93280]",-1
3971,"[1127909, 7752692, 3622800, 1313173, 4726717, 7989152, 443393, 1127905, 3622795, 4221887]",-1
3972,"[5304080, 2024645, 6247738, 1765033, 7562625, 2024648, 7395279, 1732854, 7562624, 6221224]",-1
3973,"[1822013, 1657535, 4162390, 1822011, 7742281, 7969288, 5612242, 6157802, 5612241, 8461101]",-1
3974,"[7562944, 2405622, 2256541, 3002491, 4547090, 6702113, 4393303, 1278928, 478853, 3498463]",-1
3975,"[7563026, 7563032, 4357756, 1065175, 7043163, 3028680, 3940190, 7704283, 4221177, 4329814]",-1
3976,"[5822939, 5553200, 7563256, 4488384, 74029, 1150148, 1353725, 8629721, 4367220, 867890]",-1
3977,"[633292, 8247245, 883532, 2129713, 7725594, 3254828, 6525230, 515091, 515090, 2599689]",-1
3978,"[3923979, 1068899, 5496833, 4336714, 4265098, 139917, 5027219, 4775049, 464806, 7634926]",-1
3979,"[861703, 6952907, 7563950, 2961966, 7563956, 6214299, 6214300, 2068705, 1042198, 2496717]",-1
3980,"[4597681, 3619404, 3414684, 332003, 7046977, 3987484, 3455460, 5014930, 709252, 4333722]",-1
3981,"[1674575, 66260, 4527846, 6934631, 6933501, 6494562, 5341817, 1766187, 6059759, 1313616]",-1
3982,"[6659278, 708871, 4251116, 6500005, 7564348, 85674, 7564353, 5639105, 1195177, 5689234]",-1
3983,"[542968, 1638144, 3003902, 6393411, 1784238, 8274130, 407374, 4314368, 4090703, 3802027]",-1
3984,"[5988841, 5146160, 5639318, 1207090, 2768650, 1258934, 2459114, 1207095, 3616218, 1207094]",-1
3985,"[3054361, 2999523, 2851417, 1798205, 4539321, 1015473, 7564762, 450300, 6802194, 243731]",-1
3986,"[685124, 265744, 5792673, 1861748, 467836, 7564968, 60881, 5322884, 7908333, 5815923]",-1
3987,"[7565509, 5893272, 2336405, 800918, 748681, 2410693, 5424453, 1539482, 680248, 2336406]",-1
3988,"[7622494, 4180928, 4232058, 7031025, 3021384, 5397955, 5174692, 337101, 8778083, 7781735]",-1
3989,"[6344845, 7565927, 4152443, 4152441, 2247057, 7669985, 5744857, 2855865, 821561, 3449882]",-1
3990,"[8162592, 7116834, 4542744, 3793295, 7565942, 4028526, 1403101, 4028527, 2924963, 3898297]",-1
3991,"[6213908, 2657813, 2657808, 4469576, 777054, 7565967, 777058, 3472439, 7565966, 966024]",-1
3992,"[6213908, 2657813, 2657808, 4469576, 777054, 7565967, 777058, 3472439, 7565966, 966024]",-1
3993,"[1420287, 1727303, 2473854, 3085848, 1579158, 2551227, 7566269, 2946988, 3764917, 7566266]",-1
3994,"[4152241, 3750985, 4748489, 2250820, 2250817, 3132683, 2104879, 2093626, 3223883, 1990698]",-1
3995,"[6185564, 8211076, 7566472, 2884414, 2567510, 6966118, 3931298, 3931296, 6546077, 8214180]",-1
3996,"[7566523, 1176346, 6931114, 6931110, 387466, 6483738, 1176343, 1713129, 3100544, 3100547]",-1
3997,"[5969194, 2026888, 7574464, 4514022, 397947, 4390303, 8672921, 1553350, 6989164, 5968023]",-1
3998,"[8828120, 3023371, 8112109, 673727, 1874456, 2755150, 5560892, 3456451, 161848, 5880915]",-1
3999,"[8072363, 4504715, 6689310, 376504, 3565356, 7566944, 1933538, 4861555, 7121454, 3808091]",-1
4000,"[6514508, 7567087, 4688245, 6514510, 6494388, 6620308, 7409771, 6796871, 7397935, 7342164]",-1
4001,"[5503087, 4422025, 6202510, 1991102, 3845044, 4029448, 6790829, 1865194, 6798183, 2658728]",-1
4002,"[5016239, 6733469, 5359650, 1503178, 2920867, 3799777, 5953568, 3799781, 5913109, 6752880]",-1
4003,"[683247, 6733299, 6706870, 4442540, 913348, 928544, 3300379, 4551124, 4566184, 5142253]",-1
4004,"[3718094, 5782588, 5777293, 2658043, 1571254, 2969271, 2270732, 8484528, 8313194, 4793632]",-1
4005,"[6730157, 3437382, 2890314, 1082189, 6273481, 1691015, 2019521, 1448492, 2511233, 1765526]",-1
4006,"[4380826, 7567576, 7567575, 1737161, 112520, 4940164, 5334196, 6879434, 1737157, 7310150]",-1
4007,"[2511182, 3362809, 3688718, 649408, 5616891, 1725289, 8601679, 5032211, 6298322, 6147976]",-1
4008,"[2800303, 2800297, 6225607, 5905118, 5905117, 219323, 1667723, 5905124, 6092044, 1016623]",-1
4009,"[88906, 2794561, 4418053, 622278, 3139473, 5855522, 7763891, 3135845, 1293563, 1690385]",-1
4010,"[8574217, 2898904, 4532121, 7568193, 6445760, 4510848, 5785123, 3078783, 6344724, 7705994]",-1
4011,"[3823722, 3907116, 6272812, 7153261, 6089061, 1738715, 3406510, 4948792, 7311937, 7311932]",-1
4012,"[6219752, 6056104, 3655150, 59287, 8483679, 3258963, 7599492, 6216611, 8739122, 2044276]",-1
4013,"[6513925, 5094947, 7568607, 5271040, 703868, 5199242, 4136007, 5540548, 8534790, 3347663]",-1
4014,"[6513925, 5094947, 7568607, 5271040, 703868, 5199242, 4136007, 5540548, 8534790, 3347663]",-1
4015,"[5125986, 6120069, 7709874, 1381113, 6915339, 4370391, 903706, 5125982, 2049999, 6381865]",-1
4016,"[637675, 5586494, 4173114, 8627136, 7336365, 2891844, 6489657, 3073640, 3073644, 6797119]",-1
4017,"[7569018, 4407009, 1234423, 6108986, 5797616, 5809258, 1765194, 6006403, 3668781, 6001219]",-1
4018,"[2117215, 3410917, 61326, 2117212, 68034, 4583379, 4565108, 4152581, 2380829, 4253468]",-1
4019,"[4270482, 4901643, 7569355, 7869826, 8170655, 3710624, 1196340, 6721932, 4195825, 7745191]",-1
4020,"[1367379, 5849788, 2238241, 1249633, 7152716, 749082, 719276, 6578295, 1221472, 3811962]",-1
4021,"[1367379, 5849788, 2238241, 1249633, 7152716, 749082, 719276, 6578295, 1221472, 3811962]",-1
4022,"[8461899, 7571806, 6109626, 7569502, 6877480, 6877477, 7232190, 7569506, 2701773, 4563339]",-1
4023,"[1509001, 4453033, 6177653, 5606239, 4728615, 3883280, 3448273, 2191378, 8167625, 6062983]",-1
4024,"[2880513, 5408091, 1104, 7107986, 3782965, 4046039, 3956757, 3267981, 7878088, 2143707]",-1
4025,"[2880513, 5408091, 1104, 7107986, 3782965, 4046039, 3956757, 3267981, 7878088, 2143707]",-1
4026,"[7569884, 5840663, 4562081, 4479182, 5840657, 7261375, 1820627, 1509237, 7031213, 1814082]",-1
4027,"[5927146, 412790, 4642716, 7262698, 7388144, 6042936, 2101355, 5998404, 7682366, 778122]",-1
4028,"[5716469, 1931012, 3902199, 5139020, 2782281, 2206473, 8303927, 6382366, 1915636, 7444082]",-1
4029,"[7570248, 7570240, 4866467, 823379, 239653, 1126869, 7156499, 5572342, 455009, 4317521]",-1
4030,"[6102454, 553492, 5835967, 6563918, 6563924, 8470122, 134953, 7570390, 134955, 6449601]",-1
4031,"[8458171, 66514, 1309062, 7338578, 5016966, 3360691, 487607, 5299761, 2688252, 3197904]",-1
4032,"[3324249, 6806800, 3731590, 2645769, 2406465, 4684148, 3858016, 7570419, 6298451, 5549843]",-1
4033,"[7472579, 2194738, 4279026, 8762186, 3239209, 6958258, 3478810, 7077883, 2437087, 7167146]",-1
4034,"[7210007, 6239161, 756254, 4946052, 7416428, 3225232, 2379045, 5242904, 3941392, 566701]",-1
4035,"[7950471, 8423718, 7041254, 752325, 2783460, 7943160, 2191252, 6699775, 4230908, 198501]",-1
4036,"[4266041, 2864682, 217838, 217841, 217835, 5643106, 4139029, 8492113, 2737828, 4266042]",-1
4037,"[1702756, 6563734, 4248214, 1558324, 6723283, 5118892, 1460926, 885795, 212339, 2214031]",-1
4038,"[7571100, 7571101, 324803, 332981, 7448516, 6079804, 3920481, 7949652, 3986696, 5462100]",-1
4039,"[3762271, 5625263, 5448304, 3332972, 7571290, 2866952, 3975567, 5865338, 3254030, 6406359]",-1
4040,"[2838380, 8596072, 8309862, 4761580, 1181077, 1799953, 7031861, 2706613, 2013314, 1605458]",-1
4041,"[7571879, 2061856, 1166667, 291228, 6930136, 3056068, 6881680, 7571873, 6930139, 6881675]",-1
4042,"[4909331, 4040279, 5816756, 8839898, 3763454, 6504972, 5845656, 5494609, 5494611, 6287986]",-1
4043,"[377949, 1441573, 523011, 274730, 8046545, 5765370, 8811260, 1256930, 4627535, 7708367]",-1
4044,"[5210086, 5210083, 6917214, 6336252, 6917210, 1543283, 3514981, 1543286, 8572214, 3510378]",-1
4045,"[7572381, 919404, 6945601, 7572382, 3409767, 3170331, 4402463, 1772291, 671167, 5828306]",-1
4046,"[1950270, 1643811, 1657190, 1696004, 1581824, 7554074, 1696008, 1696003, 2594733, 288211]",-1
4047,"[4610727, 8520444, 6532830, 1767733, 6332145, 7115650, 1475397, 5553166, 2671222, 1857675]",-1
4048,"[4348311, 7572869, 1110914, 4449323, 4926534, 4348305, 5051437, 3366326, 4449324, 2012645]",-1
4049,"[6467774, 2313393, 317352, 7718040, 6636572, 6673610, 7572898, 7277094, 267802, 7915056]",-1
4050,"[7573001, 704611, 704616, 645097, 8473149, 6807389, 7256340, 4448513, 5172999, 6897674]",-1
4051,"[7503162, 1076017, 3957389, 313771, 7555079, 985044, 4875430, 2054890, 8126402, 1335064]",-1
4052,"[6853747, 347594, 3602592, 347595, 183835, 825321, 1602226, 2754742, 1268191, 127157]",-1
4053,"[2474171, 4880829, 1907275, 1598631, 6649405, 3262143, 8411782, 7319318, 2748698, 7573403]",-1
4054,"[5709875, 7014642, 8604855, 1067352, 7215407, 3836577, 8425449, 831003, 6705723, 831000]",-1
4055,"[5709875, 7014642, 8604855, 1067352, 7215407, 3836577, 8425449, 831003, 6705723, 831000]",-1
4056,"[5709875, 7014642, 8604855, 1067352, 7215407, 3836577, 8425449, 831003, 6705723, 831000]",-1
4057,"[2224571, 1164049, 2332826, 5756541, 2649435, 6716914, 6004770, 172130, 7851546, 5333941]",-1
4058,"[2224571, 1164049, 2332826, 5756541, 2649435, 6716914, 6004770, 172130, 7851546, 5333941]",-1
4059,"[7573567, 2560461, 883633, 1898382, 4885368, 1228815, 3576921, 4369093, 4744743, 7823836]",-1
4060,"[7573647, 6998963, 715276, 337767, 2508267, 670628, 5569439, 2787714, 2815725, 2671594]",-1
4061,"[7573762, 6602996, 184088, 6277939, 7132314, 5158550, 3466724, 789263, 8692797, 183657]",-1
4062,"[7573762, 6602996, 184088, 6277939, 7132314, 5158550, 3466724, 789263, 8692797, 183657]",-1
4063,"[7573764, 6576378, 1838866, 6243075, 7573769, 6087047, 1838868, 370482, 6007495, 4200523]",-1
4064,"[7573780, 1082513, 1524868, 6661020, 4101339, 8123120, 7303771, 7270971, 8483686, 1044806]",-1
4065,"[1612464, 8517755, 6247243, 6052112, 6783860, 1816363, 2642161, 2063858, 2128005, 4470616]",-1
4066,"[3318209, 4082328, 6466858, 7004487, 8297923, 400813, 104312, 3824843, 2381514, 6645819]",-1
4067,"[424752, 5649493, 424749, 4631529, 1085560, 790958, 5555799, 4631531, 2410825, 4526992]",-1
4068,"[3294841, 1843753, 516492, 6508065, 1161399, 591942, 3985919, 4266995, 7574542, 8461899]",-1
4069,"[4793509, 557956, 535026, 3842066, 8583366, 1562437, 185397, 6453876, 1144514, 2975557]",-1
4070,"[7574651, 6151907, 3172212, 6151902, 7574646, 982177, 5459759, 619610, 5060776, 5186887]",-1
4071,"[4153675, 3163574, 6582823, 557219, 967547, 2184037, 3163573, 3163572, 4972087, 4039802]",-1
4072,"[1793558, 6834059, 4979172, 3600286, 6215919, 7574903, 6215922, 1309436, 201037, 4369427]",-1
4073,"[1704984, 3960775, 3707951, 4411733, 7751368, 4393519, 3148115, 5480988, 2463978, 4347210]",-1
4074,"[3563271, 446984, 1038412, 520227, 4996433, 5751431, 1220998, 7574970, 1252478, 7758492]",-1
4075,"[7575140, 2319709, 1235625, 8000441, 1051335, 1334661, 1919676, 1334667, 6524625, 3599030]",-1
4076,"[5564991, 384603, 2995739, 1475087, 5143023, 5564990, 7637059, 7774740, 7026227, 1670986]",-1
4077,"[5564991, 384603, 2995739, 1475087, 5143023, 5564990, 7637059, 7774740, 7026227, 1670986]",-1
4078,"[5564991, 384603, 2995739, 1475087, 5143023, 5564990, 7637059, 7774740, 7026227, 1670986]",-1
4079,"[2650348, 1082062, 1752770, 5361516, 4534953, 1262023, 2327272, 1623597, 5873733, 7197270]",-1
4080,"[3919254, 3712207, 4846715, 7575646, 568042, 6635817, 6860466, 2934786, 8547163, 4820493]",-1
4081,"[7575687, 4161244, 4374339, 8654833, 2474015, 4590058, 3858285, 5672568, 931349, 568042]",-1
4082,"[6196426, 7575793, 302837, 4956374, 5808231, 4461489, 302831, 6040093, 1256686, 6718285]",-1
4083,"[4566603, 8063746, 6835466, 4566606, 2162748, 211604, 548172, 3299466, 4379929, 6835472]",-1
4084,"[7575861, 3354306, 2281108, 244010, 244011, 2778578, 3285793, 6050935, 5830011, 2943116]",-1
4085,"[1584280, 1501673, 104939, 8098697, 7576075, 4250678, 7754606, 4025809, 2633781, 8272972]",-1
4086,"[7159099, 1322819, 109901, 1322820, 2141706, 1135033, 3685503, 8722111, 5765519, 2793828]",-1
4087,"[7576344, 2267468, 4667087, 7039745, 306851, 126598, 306848, 3797388, 306845, 3854986]",-1
4088,"[7430404, 1629419, 1224394, 1087016, 5525405, 7576526, 6733982, 3415102, 1119805, 3415095]",-1
4089,"[5143975, 7110770, 852257, 8185867, 6079149, 759512, 7564977, 5005611, 6620077, 7134737]",-1
4090,"[7576671, 6481710, 7576672, 3163283, 8814434, 5323183, 1605093, 7264657, 2466005, 7739895]",-1
4091,"[6154904, 3284940, 1950255, 8602676, 547882, 7302664, 7302666, 6439839, 2250520, 710916]",-1
4092,"[4713985, 7703175, 7576731, 4130809, 2821519, 5993042, 6491482, 488911, 4130808, 2710063]",-1
4093,"[7576782, 8321677, 8533370, 7576784, 943475, 1339018, 651421, 2527511, 2632464, 4378850]",-1
4094,"[5610638, 1652185, 2213643, 333312, 7503952, 1762316, 7821227, 7576803, 233615, 2521312]",-1
4095,"[5610638, 1652185, 2213643, 333312, 7503952, 1762316, 7821227, 7576803, 233615, 2521312]",-1
4096,"[7576937, 1772227, 2766119, 2335873, 4446346, 7682058, 4532681, 6794884, 3400049, 4083391]",-1
4097,"[7577019, 8248836, 1676410, 5805265, 4709869, 4060293, 3486523, 6739348, 6155859, 8422571]",-1
4098,"[7577227, 2732529, 484347, 2336090, 1563999, 6263725, 530363, 3037376, 1365139, 4537888]",-1
4099,"[1392301, 1075378, 8024078, 4143778, 7880476, 7006393, 536456, 5943193, 1745043, 5117122]",-1
4100,"[1392301, 1075378, 8024078, 4143778, 7880476, 7006393, 536456, 5943193, 1745043, 5117122]",-1
4101,"[7108487, 7709556, 4242924, 6579690, 5146107, 1922217, 7885968, 6288653, 6920657, 7661504]",-1
4102,"[7577411, 7577414, 3932668, 7850927, 3993789, 3014193, 3496586, 1865784, 3970994, 6917989]",-1
4103,"[7577720, 4768897, 5578167, 137038, 5951888, 2409491, 3978048, 1049177, 6340906, 5262386]",-1
4104,"[8338217, 5661218, 354338, 694039, 7486336, 661392, 536931, 3688689, 1303179, 6197323]",-1
4105,"[383493, 331985, 522808, 4516849, 331990, 3272743, 279481, 3190768, 4106702, 3918431]",-1
4106,"[2380479, 8370113, 7992113, 7577924, 4945988, 7624947, 5504700, 3990721, 7455810, 2989367]",-1
4107,"[4720863, 6905365, 234479, 7578037, 8241932, 482239, 2335601, 7628509, 8081433, 2517105]",-1
4108,"[1337602, 1594708, 527741, 374304, 2483790, 5302031, 3458627, 952628, 4735824, 527740]",-1
4109,"[2759074, 6325575, 7944694, 2872667, 3205392, 5579312, 6164839, 6882955, 2523069, 3230104]",-1
4110,"[3214301, 3704484, 4603298, 8335470, 4009847, 4029625, 1235543, 713580, 7278528, 8337323]",-1
4111,"[2943293, 7578450, 7578448, 2015992, 3242841, 4966748, 4202799, 3829125, 2469815, 1522703]",-1
4112,"[7898884, 1047681, 3928858, 958033, 3237098, 1047685, 3012009, 1037920, 272607, 3648080]",-1
4113,"[3085663, 3085669, 5330989, 3183657, 1147974, 1855507, 6142244, 2017125, 6305037, 7578567]",-1
4114,"[7578573, 779132, 6498271, 758419, 2370089, 6957544, 5489468, 831326, 4626328, 758418]",-1
4115,"[3482220, 865751, 4064001, 6893661, 1890152, 6374477, 6394413, 3837548, 7373141, 6633172]",-1
4116,"[7439566, 460025, 7977019, 1871613, 247207, 7578834, 7578828, 3826926, 4193167, 5959833]",-1
4117,"[803320, 7578859, 4059308, 2955452, 8744882, 1339335, 5605058, 8813298, 7884130, 1047954]",-1
4118,"[1931485, 4284261, 3481386, 5555605, 8500628, 7578959, 973209, 7192114, 2991585, 6153081]",-1
4119,"[3341941, 2187422, 228608, 7397879, 2891532, 4240741, 4720928, 7814243, 5024152, 5141490]",-1
4120,"[5859512, 6623573, 6941604, 2343542, 7347058, 1136801, 4819313, 4049582, 6970088, 264669]",-1
4121,"[8259218, 3358218, 5273634, 5214615, 5647083, 242105, 4351997, 731865, 3881231, 3359069]",-1
4122,"[5535783, 729272, 729269, 4246192, 2335258, 1905732, 6365554, 465112, 3106391, 2923274]",-1
4123,"[8742878, 396054, 7546425, 3969155, 6519896, 4550782, 4464547, 1642503, 7786232, 7360427]",-1
4124,"[8742878, 396054, 7546425, 3969155, 6519896, 4550782, 4464547, 1642503, 7786232, 7360427]",-1
4125,"[8742878, 396054, 7546425, 3969155, 6519896, 4550782, 4464547, 1642503, 7786232, 7360427]",-1
4126,"[7579485, 7566775, 2465818, 5974644, 2980140, 1932673, 1507567, 4916336, 7845377, 7674977]",-1
4127,"[2238248, 2238247, 3186919, 5859566, 1393896, 824962, 1606845, 2755835, 2258205, 6394179]",-1
4128,"[1773296, 1773303, 4765906, 2454668, 3712060, 3712069, 1773297, 2698752, 8535886, 8535885]",-1
4129,"[3228605, 8625289, 7766696, 1350503, 7579535, 1650507, 7744431, 2785505, 886361, 2681477]",-1
4130,"[8096790, 1704264, 8393840, 179191, 3085920, 6204301, 7579764, 8053853, 2610115, 3186344]",-1
4131,"[257683, 5992319, 571126, 7400030, 2463442, 2909418, 1447044, 392846, 2597728, 2222372]",-1
4132,"[7580351, 67086, 8524994, 2484917, 5834305, 5421606, 6049155, 5654321, 2014453, 3736479]",-1
4133,"[4452316, 1306079, 2265675, 1306081, 3086223, 2294603, 5538548, 6944441, 2854335, 3202704]",-1
4134,"[5708631, 6781079, 2135989, 2775197, 3603343, 607652, 5260060, 8788998, 5043616, 6031137]",-1
4135,"[895004, 2703076, 2270106, 6756971, 1596605, 3732063, 4686465, 1117275, 782226, 8274403]",-1
4136,"[7581257, 7581255, 7581263, 8719451, 2152960, 6618971, 7373720, 7187154, 8000309, 4211113]",-1
4137,"[7581257, 7581255, 7581263, 8719451, 2152960, 6618971, 7373720, 7187154, 8000309, 4211113]",-1
4138,"[7581595, 6704534, 3197923, 5410293, 1925727, 685008, 8050857, 4519808, 6003323, 4543590]",-1
4139,"[7581655, 5962573, 7581658, 7581660, 3723336, 7910580, 2388903, 2924963, 1680032, 8122862]",-1
4140,"[7375999, 2151504, 5968394, 7966158, 2782868, 7179017, 5626694, 3361151, 5191881, 2257536]",-1
4141,"[7581740, 5173500, 8458246, 7312209, 8045847, 2900128, 4910582, 5715281, 3736543, 5240273]",-1
4142,"[8331688, 5796525, 5835463, 6325352, 7016580, 4741206, 85752, 7581892, 4434136, 2041823]",-1
4143,"[7581995, 5690441, 7581991, 257741, 6374477, 1027352, 6335636, 7710251, 6844568, 2471718]",-1
4144,"[2533001, 1644160, 5902140, 1644156, 969887, 7457408, 1626698, 8027489, 6091024, 1916589]",-1
4145,"[904925, 2543528, 2423191, 1056378, 5078549, 6106019, 4892250, 5233533, 7316837, 3624247]",-1
4146,"[904925, 2543528, 2423191, 1056378, 5078549, 6106019, 4892250, 5233533, 7316837, 3624247]",-1
4147,"[4154272, 4154267, 7582675, 4154274, 232463, 8123965, 8123966, 8237286, 2441848, 5587330]",-1
4148,"[1066813, 317463, 7896486, 1552886, 309174, 7011041, 3401691, 7054601, 4681544, 4519113]",-1
4149,"[7582912, 7582911, 174841, 4205978, 342443, 3973375, 3371715, 2647444, 7256340, 4448513]",-1
4150,"[7582912, 7582911, 174841, 4205978, 342443, 3973375, 3371715, 2647444, 7256340, 4448513]",-1
4151,"[7582932, 41556, 6051201, 901339, 3438178, 4950138, 2506162, 1237300, 3960279, 478811]",-1
4152,"[2403322, 7026534, 6210010, 7031182, 1331949, 1189925, 6856574, 2494523, 6412056, 6328754]",-1
4153,"[2403322, 7026534, 6210010, 7031182, 1331949, 1189925, 6856574, 2494523, 6412056, 6328754]",-1
4154,"[2403322, 7026534, 6210010, 7031182, 1331949, 1189925, 6856574, 2494523, 6412056, 6328754]",-1
4155,"[7583205, 1828544, 2532230, 5313440, 5428319, 2930323, 1828536, 8243631, 7680009, 6331691]",-1
4156,"[7063504, 751390, 6258959, 5129057, 5129058, 3509213, 6192577, 5790026, 6147767, 4563722]",-1
4157,"[6053578, 88885, 686311, 8753187, 5606271, 709203, 560878, 7006654, 1113535, 7749543]",-1
4158,"[4304532, 3097079, 4548808, 7812255, 5947957, 5139628, 7277386, 5947952, 6314111, 4822350]",-1
4159,"[7015154, 2985607, 996753, 1218765, 3331471, 4584075, 2651652, 374445, 6238431, 1831333]",-1
4160,"[7583723, 7676532, 6067612, 4307888, 1572375, 6422127, 695843, 137163, 2487595, 1672454]",-1
4161,"[6409734, 5101984, 903230, 5005025, 7583986, 6679850, 3997167, 4210804, 903226, 2382242]",-1
4162,"[6409734, 5101984, 903230, 5005025, 7583986, 6679850, 3997167, 4210804, 903226, 2382242]",-1
4163,"[2222281, 7584085, 1623624, 7713890, 256799, 3839434, 8017005, 1471122, 2725251, 5822479]",-1
4164,"[865834, 5236031, 5067406, 4228172, 1513271, 1250988, 1724265, 4844845, 2698813, 1485970]",-1
4165,"[865834, 5236031, 5067406, 4228172, 1513271, 1250988, 1724265, 4844845, 2698813, 1485970]",-1
4166,"[379779, 6773017, 4507482, 7584199, 6375391, 5500068, 25728, 8452688, 1815021, 6409837]",-1
4167,"[2421426, 2421428, 3772098, 4489890, 1428119, 7584372, 330688, 305223, 1176043, 8746427]",-1
4168,"[5113366, 1716957, 7122568, 8442525, 2302907, 5635318, 1235670, 1407181, 348861, 4837500]",-1
4169,"[2667220, 3006232, 7585034, 2246876, 4601210, 6583602, 1477676, 520876, 6161772, 7528552]",-1
4170,"[518143, 4534575, 3168607, 3541837, 6783081, 2118395, 1506390, 3541842, 3541838, 5005431]",-1
4171,"[7098927, 6939753, 4522280, 2086487, 5235392, 7289485, 4624922, 1918478, 1918482, 3863774]",-1
4172,"[1795417, 8343776, 8343770, 6756348, 2275887, 3267664, 1481177, 6730067, 491759, 491763]",-1
4173,"[1117200, 2184041, 7585569, 1760401, 3931419, 2672263, 1760404, 376423, 4238366, 6653570]",-1
4174,"[5374491, 996593, 5468632, 6710051, 5982423, 2377152, 1379916, 7203435, 7585667, 7825231]",-1
4175,"[7102177, 8036938, 1742969, 7254749, 5006566, 6793028, 6090352, 3309867, 5611876, 1639113]",-1
4176,"[1816158, 5886621, 7678379, 7586017, 7586022, 940817, 7553685, 220242, 3491197, 6842292]",-1
4177,"[7110241, 7729054, 7586085, 3567529, 4952574, 4477972, 4249398, 218644, 3155924, 1947946]",-1
