id	query-id
4501	1094959
4502	430229
4503	245120
4504	563347
4505	597395
4506	617795
4507	520636
4508	696677
4509	727224
4510	394095
4511	1094943
4512	748672
4513	752700
4514	707513
4515	672109
4516	624503
4517	734426
4518	612471
4519	612471
4520	657264
4521	541557
4522	526984
4523	543251
4524	459291
4525	563943
4526	728823
4527	147090
4528	753299
4529	753299
4530	433579
4531	583798
4532	583798
4533	583798
4534	449442
4535	647503
4536	490903
4537	622725
4538	622725
4539	503580
4540	743675
4541	580450
4542	745469
4543	656376
4544	589586
4545	388588
4546	525868
4547	174592
4548	174592
4549	174592
4550	174592
4551	348869
4552	526671
4553	202954
4554	747985
4555	614047
4556	495483
4557	393203
4558	1101723
4559	1094869
4560	672433
4561	276979
4562	684780
4563	693101
4564	738484
4565	1094863
4566	535599
4567	507934
4568	592235
4569	592235
4570	592235
4571	592235
4572	466252
4573	420365
4574	514851
4575	742022
4576	691004
4577	435541
4578	80876
4579	1101721
4580	559318
4581	741267
4582	760512
4583	613755
4584	212796
4585	1094840
4586	1094840
4587	748321
4588	577131
4589	660046
4590	689885
4591	408275
4592	617968
4593	490802
4594	414757
4595	1094825
4596	526013
4597	428847
4598	417570
4599	20432
4600	641583
4601	455743
4602	632726
4603	603031
4604	541425
4605	453856
4606	661076
4607	604113
4608	702792
4609	511417
4610	722352
4611	547139
4612	704080
4613	694678
4614	603773
4615	138266
4616	633375
4617	567895
4618	725951
4619	582641
4620	609469
4621	1101714
4622	584569
4623	455456
4624	559009
4625	711840
4626	565231
4627	528117
4628	729672
4629	129792
4630	684459
4631	626005
4632	689700
4633	689700
4634	632923
4635	1094759
4636	560419
4637	574569
4638	112477
4639	549135
4640	512807
4641	1094755
4642	208610
4643	638723
4644	421813
4645	421813
4646	688218
4647	466202
4648	714709
4649	345350
4650	458235
4651	458235
4652	724571
4653	77491
4654	1094731
4655	1094727
4656	728836
4657	608323
4658	679878
4659	1094724
4660	633635
4661	430985
4662	677519
4663	559709
4664	398335
4665	551413
4666	748935
4667	574002
4668	712832
4669	750821
4670	681514
4671	681514
4672	168000
4673	691709
4674	607292
4675	43649
4676	467274
4677	1094699
4678	656602
4679	1101706
4680	639545
4681	1094693
4682	1094691
4683	521018
4684	659247
4685	1094689
4686	632055
4687	516413
4688	654459
4689	619805
4690	338696
4691	334867
4692	518940
4693	495018
4694	472024
4695	261683
4696	559607
4697	422893
4698	622658
4699	178859
4700	178859
4701	596282
4702	320051
4703	743708
4704	496244
4705	740876
4706	732288
4707	700871
4708	421437
4709	211468
4710	503390
4711	612846
4712	153048
4713	124128
4714	1094634
4715	455273
4716	228738
4717	92509
4718	612670
4719	478691
4720	576195
4721	93823
4722	93823
4723	540456
4724	737512
4725	538340
4726	243712
4727	127682
4728	453851
4729	544745
4730	1101698
4731	439375
4732	391662
4733	728150
4734	1094612
4735	702855
4736	624790
4737	73853
4738	611271
4739	1094605
4740	624143
4741	624143
4742	726098
4743	567452
4744	534617
4745	535627
4746	541948
4747	541948
4748	698445
4749	671219
4750	740416
4751	94782
4752	250228
4753	1094579
4754	1094578
4755	210442
4756	1094575
4757	686739
4758	601128
4759	462979
4760	411953
4761	6791
4762	471983
4763	1094566
4764	447648
4765	515573
4766	475402
4767	231717
4768	429664
4769	642032
4770	657091
4771	657091
4772	679167
4773	102695
4774	645343
4775	645343
4776	1094536
4777	175251
4778	498478
4779	677936
4780	537825
4781	549235
4782	396391
4783	1094519
4784	711759
4785	743668
4786	625782
4787	1094509
4788	403454
4789	488345
4790	611747
4791	616415
4792	549219
4793	1094501
4794	721885
4795	721885
4796	555750
4797	555750
4798	456443
4799	568526
4800	122582
4801	1094477
4802	471197
4803	708517
4804	25603
4805	709559
4806	191792
4807	1094469
4808	391101
4809	1576
4810	474419
4811	170982
4812	753214
4813	1094460
4814	341317
4815	1094453
4816	1094451
4817	405238
4818	418195
4819	626318
4820	693636
4821	481341
4822	504044
4823	524848
4824	549731
4825	1094440
4826	569555
4827	489858
4828	660672
4829	556217
4830	406923
4831	430989
4832	408419
4833	634489
4834	413858
4835	402318
4836	759515
4837	633153
4838	231298
4839	538333
4840	618408
4841	249118
4842	567630
4843	498398
4844	1094406
4845	393954
4846	628056
4847	615624
4848	645892
4849	645892
4850	1102351
4851	647260
4852	1094395
4853	604619
4854	1094394
4855	1094389
4856	537761
4857	331352
4858	419326
4859	672753
4860	208822
4861	425375
4862	598802
4863	506181
4864	248086
4865	559771
4866	638849
4867	744891
4868	560357
4869	1094370
4870	445714
4871	445714
4872	1094369
4873	571696
4874	571696
4875	571696
4876	425072
4877	473935
4878	1094364
4879	602352
4880	1094361
4881	635497
4882	563995
4883	21741
4884	419333
4885	693162
4886	730626
4887	463230
4888	339009
4889	593792
4890	482666
4891	1101674
4892	96250
4893	440269
4894	499126
4895	733892
4896	409071
4897	437291
4898	1094316
4899	223165
4900	387603
4901	26207
4902	231877
4903	680373
4904	680373
4905	452200
4906	644658
4907	384406
4908	468907
4909	137440
4910	540983
4911	646071
4912	724275
4913	556587
4914	494346
4915	412319
4916	171527
4917	171527
4918	635150
4919	438316
4920	438316
4921	438316
4922	623857
4923	402075
4924	614069
4925	285729
4926	729173
4927	634412
4928	751797
4929	1101670
4930	669427
4931	616447
4932	65000
4933	696242
4934	609799
4935	499068
4936	266760
4937	146212
4938	146212
4939	146212
4940	1094275
4941	161418
4942	1101668
4943	1094271
4944	454872
4945	664194
4946	428941
4947	714636
4948	99556
4949	99556
4950	635823
4951	426622
4952	631724
4953	21948
4954	729508
4955	515813
4956	409694
4957	88375
4958	563359
4959	602652
4960	537505
4961	574730
4962	281704
4963	1094249
4964	753071
4965	488198
4966	543951
4967	242019
4968	544260
4969	743693
4970	1094241
4971	445908
4972	584592
4973	584592
4974	621419
4975	24441
4976	1101665
4977	403388
4978	755878
4979	551860
4980	124534
4981	488416
4982	1094232
4983	486274
4984	138223
4985	137889
4986	524166
4987	673143
4988	1094220
4989	382119
4990	715508
4991	1094215
4992	522151
4993	404051
4994	394021
4995	416228
4996	393420
4997	1094204
4998	429675
4999	563771
5000	670600
5001	1094197
5002	1101661
5003	654633
5004	1094191
5005	339981
5006	281702
5007	530601
5008	509114
5009	395786
5010	649451
5011	583611
5012	583611
5013	567443
5014	611468
5015	473394
5016	408945
5017	470459
5018	1094175
5019	503833
5020	414276
5021	705279
5022	623281
5023	489931
5024	545450
5025	545450
5026	694845
5027	531142
5028	489257
5029	564707
5030	753480
5031	753480
5032	753480
5033	628085
5034	1094145
5035	1094141
5036	448183
5037	544277
5038	568709
5039	614186
5040	5925
5041	230891
5042	725047
5043	700224
5044	521851
5045	707721
5046	281270
5047	715588
5048	524699
5049	517516
5050	543644
5051	543644
5052	512278
5053	531490
5054	1094110
5055	702790
5056	447551
5057	417946
5058	647872
5059	760070
5060	525467
5061	676275
5062	473886
5063	1094085
5064	1094081
5065	674595
5066	649294
5067	403954
5068	591026
5069	537301
5070	458064
5071	261650
5072	509111
5073	537995
5074	405985
5075	1094062
5076	1094056
5077	427340
5078	457809
5079	244929
5080	34015
5081	34015
5082	639084
5083	455853
5084	699837
5085	680250
5086	478063
5087	544308
5088	1094039
5089	424898
5090	572286
5091	572286
5092	588775
5093	588775
5094	686746
5095	426347
5096	89418
5097	199442
5098	725867
5099	681944
5100	144254
5101	82161
5102	565915
5103	1094027
5104	449750
5105	1093998
5106	166468
5107	683193
5108	728110
5109	576452
5110	538309
5111	525779
5112	610425
5113	605651
5114	506025
5115	720013
5116	603050
5117	582848
5118	582848
5119	545847
5120	503607
5121	690508
5122	1093971
5123	155056
5124	483241
5125	64528
5126	541969
5127	759021
5128	1093966
5129	536791
5130	86203
5131	1093962
5132	527769
5133	527769
5134	1093959
5135	680324
5136	609956
5137	119683
5138	549342
5139	577167
5140	731736
5141	700618
5142	356916
5143	356916
5144	1093941
5145	110614
5146	284313
5147	22479
5148	507221
5149	405310
5150	1093927
5151	1093926
5152	571474
5153	571474
5154	571474
5155	100013
5156	1093920
5157	609628
5158	270520
5159	690705
5160	1093915
5161	713134
5162	712545
5163	696312
5164	604954
5165	436586
5166	499413
5167	541274
5168	479525
5169	106125
5170	480504
5171	411660
5172	400311
5173	1093901
5174	50891
5175	307005
5176	617167
5177	610190
5178	1093881
5179	524116
5180	239830
5181	599524
5182	457714
5183	457714
5184	575407
5185	1093875
5186	605648
5187	535421
5188	487569
5189	1093866
5190	633994
5191	380755
5192	591310
5193	555458
5194	4696
5195	65770
5196	525047
5197	1093855
5198	744261
5199	54199
5200	392905
5201	536654
5202	18759
5203	510893
5204	1093845
5205	653092
5206	558548
5207	749399
5208	961921
5209	855727
5210	984770
5211	1053992
5212	978802
5213	982481
5214	775343
5215	138629
5216	841165
5217	870861
5218	814987
5219	1047012
5220	1093795
5221	841020
5222	846513
5223	786021
5224	786021
5225	1066043
5226	1093791
5227	939473
5228	1058978
5229	858421
5230	1093786
5231	345453
5232	330450
5233	821372
5234	855968
5235	1003973
5236	160671
5237	1093781
5238	1036002
5239	771239
5240	1080229
5241	1039586
5242	783963
5243	1023111
5244	1047625
5245	1093773
5246	1003561
5247	930534
5248	1003445
5249	315131
5250	934134
5251	841961
5252	912898
5253	771694
5254	824282
5255	961950
5256	961950
5257	772928
5258	1093757
5259	920753
5260	776465
5261	991240
5262	772055
5263	917334
5264	17884
5265	845892
5266	1093750
5267	853057
5268	787784
5269	928572
5270	928572
5271	1041473
5272	1093732
5273	783277
5274	952926
5275	792900
5276	872777
5277	1093723
5278	65488
5279	148564
5280	792742
5281	29612
5282	1093717
5283	920458
5284	1005476
5285	212977
5286	989855
5287	936273
5288	936273
5289	987486
5290	1019470
5291	884870
5292	1005191
5293	998941
5294	952378
5295	95286
5296	258337
5297	783433
5298	1020915
5299	931905
5300	808716
5301	1053111
5302	1093698
5303	900924
5304	961255
5305	1057251
5306	875787
5307	907997
5308	907046
5309	761627
5310	976829
5311	234114
5312	888100
5313	865616
5314	865616
5315	58130
5316	789439
5317	1093682
5318	1093682
5319	887906
5320	763878
5321	790059
5322	338637
5323	810242
5324	810242
5325	838101
5326	814964
5327	808362
5328	808362
5329	925571
5330	944700
5331	170770
5332	1011860
5333	1011860
5334	815015
5335	993492
5336	25025
5337	930326
5338	899800
5339	899800
5340	899800
5341	1028131
5342	1093650
5343	988169
5344	778890
5345	978057
5346	1005520
5347	144528
5348	900731
5349	1093637
5350	1093637
5351	870422
5352	844594
5353	960397
5354	862742
5355	25534
5356	1093621
5357	831601
5358	900076
5359	900076
5360	981400
5361	995176
5362	852037
5363	1026258
5364	1036542
5365	971233
5366	921621
5367	914321
5368	986972
5369	927196
5370	847722
5371	921173
5372	1036675
5373	942221
5374	1101603
5375	780215
5376	944181
5377	786918
5378	983708
5379	804197
5380	804197
5381	988269
5382	968206
5383	791629
5384	1070361
5385	804905
5386	1022132
5387	944949
5388	831560
5389	831560
5390	849561
5391	849561
5392	913509
5393	1093570
5394	1093570
5395	1093570
5396	230725
5397	837476
5398	1093564
5399	831315
5400	1037407
5401	837181
5402	1011811
5403	1076078
5404	1093561
5405	303934
5406	959228
5407	1093556
5408	869827
5409	771734
5410	1093552
5411	783602
5412	849337
5413	1011721
5414	983543
5415	976941
5416	817597
5417	817597
5418	950799
5419	863387
5420	863623
5421	1031240
5422	1024034
5423	812734
5424	1093540
5425	1078198
5426	1093534
5427	773155
5428	898714
5429	824080
5430	1023850
5431	227317
5432	825954
5433	1093507
5434	956993
5435	202081
5436	49435
5437	884878
5438	1078731
5439	780336
5440	1093491
5441	893681
5442	989963
5443	868598
5444	1038755
5445	357340
5446	357340
5447	1093487
5448	1093481
5449	968560
5450	335910
5451	934235
5452	253966
5453	1051886
5454	376537
5455	1093462
5456	906901
5457	301777
5458	860266
5459	790110
5460	74637
5461	778139
5462	831474
5463	853344
5464	845304
5465	17110
5466	1093444
5467	1093443
5468	122807
5469	831052
5470	241246
5471	1093438
5472	822859
5473	53897
5474	884722
5475	140161
5476	66908
5477	992618
5478	762111
5479	991138
5480	64960
5481	981006
5482	830040
5483	944231
5484	948397
5485	925951
5486	826153
5487	835478
5488	1073972
5489	1019179
5490	147337
5491	147337
5492	147337
5493	1093419
5494	800792
5495	790536
5496	1093410
5497	800318
5498	899869
5499	989866
5500	1093407
5501	1056420
5502	1093406
5503	1081569
5504	244092
5505	1093405
5506	824371
5507	1093399
5508	831030
5509	877810
5510	877810
5511	877810
5512	798284
5513	837375
5514	166748
5515	1016406
5516	270140
5517	893271
5518	148851
5519	148851
5520	171370
5521	897476
5522	1027669
5523	848478
5524	329114
5525	1008830
5526	1093359
5527	959083
5528	865426
5529	947678
5530	1003114
5531	856171
5532	779553
5533	773998
5534	1093349
5535	988988
5536	939104
5537	1003880
5538	927553
5539	29089
5540	881695
5541	1035228
5542	236801
5543	954144
5544	954455
5545	778948
5546	881582
5547	1093322
5548	1003329
5549	987914
5550	904295
5551	373209
5552	971633
5553	1057098
5554	132639
5555	1093312
5556	952388
5557	905057
5558	1093305
5559	767745
5560	845888
5561	869035
5562	1004940
5563	1017734
5564	1003884
5565	828588
5566	1030446
5567	931147
5568	931147
5569	989994
5570	792463
5571	789332
5572	850919
5573	947785
5574	950139
5575	808019
5576	1079831
5577	1101576
5578	942651
5579	779475
5580	1024669
5581	1004199
5582	934223
5583	866139
5584	1093256
5585	1093255
5586	1093255
5587	1011529
5588	1033703
5589	1033703
5590	1101568
5591	872823
5592	804103
5593	827791
5594	903811
5595	813675
5596	1009109
5597	1101567
5598	892329
5599	1093238
5600	984178
5601	776122
5602	1093235
5603	176744
5604	1101566
5605	1093231
5606	894610
5607	873250
5608	1026098
5609	948452
5610	224314
5611	1039195
5612	891082
5613	917489
5614	917489
5615	321918
5616	994087
5617	859274
5618	972699
5619	944245
5620	983438
5621	109647
5622	1093202
5623	1046952
5624	1093200
5625	1093200
5626	1093200
5627	983299
5628	1093196
5629	239648
5630	973731
5631	792595
5632	961579
5633	793475
5634	844390
5635	1093181
5636	1093179
5637	1057476
5638	129228
5639	828036
5640	1047152
5641	1093172
5642	1041159
5643	960265
5644	254652
5645	80712
5646	809933
5647	1041703
5648	971213
5649	825948
5650	933652
5651	803306
5652	1048565
5653	839878
5654	946428
5655	766769
5656	910818
5657	339934
5658	89143
5659	1093142
5660	1022577
5661	781074
5662	1093128
5663	237370
5664	831962
5665	788851
5666	872347
5667	796056
5668	924978
5669	130034
5670	1093112
5671	971653
5672	788702
5673	998834
5674	803599
5675	1093107
5676	812387
5677	1093104
5678	1019433
5679	827801
5680	786857
5681	777297
5682	206806
5683	989108
5684	1093096
5685	74328
5686	977467
5687	1101552
5688	1093094
5689	42568
5690	1019356
5691	914545
5692	866101
5693	820267
5694	1093082
5695	362016
5696	262280
5697	871376
5698	1046648
5699	863499
5700	816289
5701	816289
5702	155041
5703	841521
5704	1093064
5705	1016943
5706	840061
5707	934795
5708	965578
5709	314307
5710	807845
5711	1093042
5712	1061994
5713	983499
5714	810680
5715	1093038
5716	995125
5717	879869
5718	879869
5719	1093031
5720	839528
5721	861169
5722	1064140
5723	818819
5724	818819
5725	841665
5726	914637
5727	914637
5728	975775
5729	1101535
5730	1101535
5731	851004
5732	958311
5733	957607
5734	1093006
5735	28352
5736	1070412
5737	870348
5738	338917
5739	338917
5740	1025714
5741	800987
5742	895263
5743	1092996
5744	977770
5745	820973
5746	817309
5747	61531
5748	134239
5749	855546
5750	892454
5751	57270
5752	861403
5753	903235
5754	890532
5755	875796
5756	979133
5757	1010537
5758	1010537
5759	994112
5760	910622
5761	1092984
5762	778857
5763	1101531
5764	941865
5765	1029016
5766	1092978
5767	824000
5768	850557
5769	1092972
5770	15441
5771	22231
5772	1064852
5773	1037104
5774	924895
5775	368728
5776	1092952
5777	908154
5778	762652
5779	783981
5780	862345
5781	904542
5782	920717
5783	943190
5784	1092942
5785	862856
5786	830973
5787	10264
5788	1049894
5789	978605
5790	242863
5791	1092930
5792	912879
5793	1040022
5794	872081
5795	853882
5796	1010277
5797	1092919
5798	778095
5799	850236
5800	1092911
5801	822937
5802	822937
5803	1092910
5804	91722
5805	837681
5806	161828
5807	987660
5808	837202
5809	910777
5810	810324
5811	283344
5812	889104
5813	25294
5814	899423
5815	839128
5816	315884
5817	848100
5818	782549
5819	1092870
5820	1056548
5821	794469
5822	779674
5823	903479
5824	903479
5825	934964
5826	196949
5827	1092865
5828	1005163
5829	919913
5830	1092863
5831	761096
5832	1018525
5833	991894
5834	1021907
5835	944194
5836	1092858
5837	1037826
5838	109819
5839	1066792
5840	993234
5841	1059820
5842	178612
5843	307008
5844	307008
5845	819618
5846	928478
5847	868525
5848	1024312
5849	1024312
5850	1024312
5851	1092832
5852	1092822
5853	2798
5854	166403
5855	893275
5856	766272
5857	809556
5858	359040
5859	801907
5860	348136
5861	1092796
5862	776080
5863	878959
5864	762059
5865	877161
5866	313262
5867	1058853
5868	1092792
5869	987978
5870	991590
5871	1092791
5872	1092791
5873	1017775
5874	65957
5875	808746
5876	874914
5877	993107
5878	839137
5879	809798
5880	904007
5881	948797
5882	933236
5883	795991
5884	1003299
5885	1055351
5886	999555
5887	817349
5888	817349
5889	96602
5890	930721
5891	979054
5892	70504
5893	980633
5894	960437
5895	960437
5896	783687
5897	782696
5898	809909
5899	1092759
5900	1092757
5901	786009
5902	1092756
5903	341736
5904	930483
5905	1092751
5906	783098
5907	1040684
5908	855050
5909	876924
5910	956403
5911	881723
5912	915544
5913	193968
5914	856568
5915	856568
5916	1033912
5917	994918
5918	1092738
5919	823203
5920	786786
5921	1072506
5922	1075156
5923	929046
5924	929046
5925	953351
5926	1092724
5927	1003006
5928	69871
5929	111377
5930	968608
5931	791223
5932	865518
5933	1092715
5934	789037
5935	866251
5936	1079868
5937	897789
5938	897789
5939	922398
5940	844211
5941	846082
5942	952452
5943	922335
5944	869308
5945	869348
5946	992652
5947	967106
5948	862448
5949	926019
5950	985644
5951	902657
5952	880527
5953	1092665
5954	766804
5955	932223
5956	859870
5957	950355
5958	1063177
5959	956060
5960	1101503
5961	190601
5962	924398
5963	909111
5964	1078920
5965	1078920
5966	1092643
5967	300246
5968	300246
5969	1071485
5970	762558
5971	999028
5972	845529
5973	885153
5974	1044809
5975	924567
5976	837467
5977	850957
5978	913579
5979	272605
5980	891565
5981	935358
5982	63548
5983	940940
5984	884533
5985	1092605
5986	144285
5987	278606
5988	283548
5989	929372
5990	1078187
5991	1078187
5992	260853
5993	1060616
5994	1038592
5995	774087
5996	780613
5997	1026372
5998	941219
5999	969750
6000	926436
6001	802372
6002	913568
6003	1052717
6004	887395
6005	887395
6006	887395
6007	1023363
6008	1092557
6009	1092551
6010	1030617
6011	354222
6012	320025
6013	807880
6014	807585
6015	869759
6016	1092543
6017	960302
6018	913374
6019	1043702
6020	1092528
6021	1092528
6022	943170
6023	72485
6024	888988
6025	1092522
6026	1092517
6027	1092517
6028	785772
6029	949686
6030	944451
6031	1017498
6032	1043413
6033	908069
6034	971729
6035	1040353
6036	320970
6037	823549
6038	930124
6039	850361
6040	1003875
6041	885081
6042	796812
6043	791916
6044	911032
6045	1092484
6046	937427
6047	984499
6048	196720
6049	915769
6050	1092482
6051	974808
6052	998381
6053	1050007
6054	792688
6055	1102335
6056	333579
6057	1092474
6058	885308
6059	842223
6060	1092470
6061	322345
6062	999637
6063	999637
6064	865476
6065	135464
6066	1031456
6067	896931
6068	914707
6069	915762
6070	1044041
6071	1092450
6072	167371
6073	820161
6074	820161
6075	961097
6076	1028742
6077	883282
6078	1078491
6079	1092441
6080	955911
6081	955911
6082	766238
6083	894161
6084	1059504
6085	885986
6086	859669
6087	1069556
6088	862640
6089	902931
6090	962731
6091	370316
6092	912992
6093	897981
6094	1050747
6095	1092422
6096	914406
6097	1027209
6098	1092417
6099	860655
6100	1092416
6101	99805
6102	970152
6103	1005678
6104	339501
6105	882002
6106	953445
6107	1028652
6108	1092394
6109	891498
6110	891498
6111	909048
6112	1092391
6113	901355
6114	255633
6115	1017348
6116	782426
6117	786157
6118	782079
6119	1003210
6120	865971
6121	865971
6122	865971
6123	160808
6124	767248
6125	1041753
6126	910150
6127	794160
6128	875986
6129	926700
6130	999261
6131	945535
6132	990197
6133	363637
6134	363637
6135	1092348
6136	1039361
6137	952658
6138	1050253
6139	1092342
6140	78418
6141	991064
6142	991064
6143	914368
6144	1038685
6145	900450
6146	990481
6147	1025348
6148	914771
6149	814282
6150	850820
6151	1092330
6152	905707
6153	1092327
6154	840532
6155	212303
6156	872946
6157	823596
6158	762761
6159	1058165
6160	999610
6161	1092311
6162	964054
6163	1040507
6164	877453
6165	1092297
6166	998093
6167	979787
6168	363332
6169	872632
6170	919310
6171	975997
6172	789292
6173	1039346
6174	1039346
6175	973362
6176	1079785
6177	886332
6178	116431
6179	303790
6180	984434
6181	975688
6182	1071722
6183	928753
6184	796383
6185	860942
6186	838845
6187	940386
6188	901206
6189	1064518
6190	1092263
6191	132151
6192	170581
6193	1092259
6194	1092258
6195	267566
6196	1092257
6197	73106
6198	62055
6199	909547
6200	1000097
6201	989912
6202	952445
6203	1074603
6204	854085
6205	995825
6206	951820
6207	882141
6208	1028555
6209	933132
6210	1092238
6211	297019
6212	69789
6213	1092237
6214	1092237
6215	1092236
6216	1024599
6217	986932
6218	1065448
6219	1057270
6220	1057270
6221	1057270
6222	272075
6223	853699
6224	953274
6225	1101467
6226	959034
6227	801059
6228	784805
6229	814699
6230	1025188
6231	1033580
6232	1080419
6233	1052414
6234	128178
6235	760817
6236	1101466
6237	995443
6238	863187
6239	902919
6240	877845
6241	1092203
6242	770167
6243	1049200
6244	879747
6245	912961
6246	912961
6247	808528
6248	991241
6249	914845
6250	1092180
6251	935952
6252	1092176
6253	189355
6254	916901
6255	916901
6256	970605
6257	930293
6258	83458
6259	1092168
6260	1073721
6261	1057007
6262	878840
6263	1092165
6264	776609
6265	1092162
6266	1092161
6267	1092159
6268	855725
6269	798945
6270	1058425
6271	786520
6272	1092143
6273	1031999
6274	1062457
6275	761388
6276	846806
6277	72809
6278	922389
6279	948351
6280	1056950
6281	1039495
6282	1003334
6283	990010
6284	908316
6285	889289
6286	47270
6287	45125
6288	777519
6289	1070728
6290	971378
6291	1092120
6292	917536
6293	1057446
6294	1010059
6295	849596
6296	997533
6297	805900
6298	822649
6299	822649
6300	1092108
6301	840445
6302	1092105
6303	996653
6304	1071270
6305	931940
6306	828596
6307	828596
6308	1092095
6309	889046
6310	889046
6311	1092093
6312	996301
6313	955220
6314	937578
6315	1014911
6316	975495
6317	66389
6318	813953
6319	828779
6320	908237
6321	955359
6322	1026711
6323	156723
6324	887392
6325	1101448
6326	926980
6327	947974
6328	868487
6329	868487
6330	868487
6331	993174
6332	911605
6333	900696
6334	1007875
6335	900062
6336	831784
6337	259763
6338	801478
6339	54307
6340	922593
6341	783781
6342	1040461
6343	1092042
6344	760908
6345	838453
6346	815580
6347	977952
6348	1052948
6349	849245
6350	820899
6351	1078446
6352	1019830
6353	1019830
6354	1101443
6355	887398
6356	887398
6357	887398
6358	1042399
6359	1092029
6360	788431
6361	1062190
6362	992340
6363	839488
6364	1092023
6365	26079
6366	840053
6367	1024176
6368	845790
6369	73119
6370	1092013
6371	187818
6372	224548
6373	1092010
6374	1102330
6375	1092007
6376	1092005
6377	1092005
6378	786937
6379	763619
6380	907127
6381	907127
6382	930621
6383	776517
6384	847726
6385	17586
6386	1021554
6387	792847
6388	776700
6389	907538
6390	907538
6391	806688
6392	766808
6393	1058140
6394	144682
6395	798883
6396	786375
6397	1091983
6398	1001108
6399	899212
6400	862701
6401	1091973
6402	177238
6403	143849
6404	143849
6405	942354
6406	842272
6407	935707
6408	1001381
6409	813899
6410	874876
6411	290585
6412	257018
6413	1043587
6414	1091955
6415	989647
6416	157580
6417	157580
6418	155700
6419	1101434
6420	762296
6421	1091941
6422	1091941
6423	1091941
6424	848432
6425	893789
6426	953020
6427	890890
6428	119089
6429	775355
6430	114573
6431	880766
6432	1037781
6433	897953
6434	870693
6435	924047
6436	860573
6437	1091923
6438	102627
6439	912234
6440	825147
6441	989099
6442	1011003
6443	1075713
6444	782381
6445	824542
6446	82379
6447	1091865
6448	960566
6449	66707
6450	990784
6451	1076030
6452	860078
6453	874299
6454	810660
6455	191853
6456	1057488
6457	1057488
6458	1059646
6459	1091850
6460	1014115
6461	794625
6462	780993
6463	780993
6464	948653
6465	766202
6466	761425
6467	1059619
6468	854862
6469	1091833
6470	931772
6471	935973
6472	1066116
6473	1066116
6474	200062
6475	815421
6476	922024
6477	974670
6478	885433
6479	825583
6480	962443
6481	870544
6482	870544
6483	1091811
6484	769630
6485	800652
6486	900599
6487	1091807
6488	803237
6489	846291
6490	815243
6491	869519
6492	244011
6493	999481
6494	1079141
6495	829425
6496	936182
6497	1091786
6498	777792
6499	98847
6500	927989
6501	189174
6502	785176
6503	1065118
6504	841919
6505	841919
6506	906126
6507	791862
6508	1091767
6509	1091767
6510	775457
6511	892224
6512	1091765
6513	1006922
6514	991419
6515	1058284
6516	1046750
6517	134861
6518	1048876
6519	351820
6520	947466
6521	287912
6522	963788
6523	830551
6524	766301
6525	986325
6526	1091749
6527	1006987
6528	771314
6529	842070
6530	1052421
6531	272047
6532	994941
6533	842596
6534	837740
6535	115833
6536	963564
6537	982348
6538	946631
6539	830531
6540	1062603
6541	1056482
6542	1005500
6543	773858
6544	1021241
6545	59084
6546	1091719
6547	998062
6548	1091715
6549	822585
6550	765147
6551	1091706
6552	802634
6553	987657
6554	1042676
6555	1091692
6556	868410
6557	1091690
6558	214771
6559	1091688
6560	810210
6561	1006489
6562	829103
6563	849142
6564	1091681
6565	1091681
6566	1091681
6567	987100
6568	803861
6569	874691
6570	888777
6571	1048995
6572	938963
6573	372674
6574	842221
6575	1091667
6576	909273
6577	1091665
6578	913286
6579	761032
6580	1056850
6581	1091661
6582	1091659
6583	1026789
6584	1091654
6585	898686
6586	917283
6587	1065032
6588	938066
6589	985653
6590	896383
6591	1091643
6592	928567
6593	55223
6594	837372
6595	1038678
6596	1091633
6597	1050033
6598	824920
6599	1091630
6600	824938
6601	1031118
6602	873914
6603	873914
6604	910870
6605	987720
6606	935364
6607	995576
6608	1037341
6609	915305
6610	1044755
6611	1044755
6612	918800
6613	1004493
6614	800243
6615	1091595
6616	1091595
6617	859229
6618	933551
6619	771170
6620	1091576
6621	816893
6622	770604
6623	135465
6624	1054610
6625	1091569
6626	1079888
6627	939866
6628	897240
6629	58234
6630	197945
6631	891719
6632	955117
6633	918324
6634	826513
6635	1024950
6636	905479
6637	196963
6638	864507
6639	1091545
6640	930549
6641	777235
6642	933946
6643	964577
6644	964577
6645	815618
6646	852179
6647	1091535
6648	897910
6649	128633
6650	842333
6651	989644
6652	1014697
6653	161117
6654	834848
6655	784700
6656	1065388
6657	1091529
6658	7968
6659	1015766
6660	1056405
6661	257335
6662	1029681
6663	145569
6664	145569
6665	879657
6666	907334
6667	1101394
6668	1091522
6669	925766
6670	818842
6671	818842
6672	1091520
6673	831302
6674	959589
6675	1091513
6676	900164
6677	814568
6678	1010700
6679	900077
6680	900077
6681	245416
6682	1032011
6683	770894
6684	908489
6685	850555
6686	1005907
6687	767671
6688	1054071
6689	810270
6690	328704
6691	948532
6692	832790
6693	832508
6694	868184
6695	813605
6696	939020
6697	861433
6698	964152
6699	911056
6700	863112
6701	251172
6702	1091479
6703	920885
6704	995029
6705	991598
6706	988149
6707	1051095
6708	1049368
6709	1091473
6710	1074499
6711	1091471
6712	764139
6713	970242
6714	831871
6715	1091467
6716	770233
6717	1035098
6718	1091461
6719	844658
6720	873886
6721	1047088
6722	1063709
6723	955093
6724	784549
6725	902855
6726	1091450
6727	970824
6728	940916
6729	815420
6730	912899
6731	38946
6732	932735
6733	780297
6734	991383
6735	988294
6736	792977
6737	961705
6738	998482
6739	860071
